Spectral-axis Intensity Uncertainty
5442.519927310522 5.870774269104004 0.7846311662421198
5443.771971867516 6.640368461608887 0.8001252124959024
5445.0272936608935 5.674165725708008 0.7831263851514413
5446.279915034222 5.480462074279785 0.7846819320412795
5447.535815153754 5.846402168273926 0.8111490348488962
5448.7890136091555 4.975409984588623 0.8051577923352807
5450.042500361214 6.565385818481445 0.8118671423589727
5451.299268124612 6.478826999664307 0.811373366067488
5452.553332357424 5.730871200561523 0.7994216178315422
5453.810679113135 4.857529163360596 0.7787066895783508
5455.065321092744 6.522641181945801 0.8074934816504464
5456.32324710751 7.089466094970703 0.8081534310981556
5457.578467100084 5.98776388168335 0.7991633930232256
5458.833975854367 5.843854904174805 0.8035214677105637
5460.092770912597 4.773924827575684 0.8786491142747419
5461.348858079169 6.072652339935303 1.1437658342554173
5462.6082330636855 6.504206657409668 1.3459300656612831
5463.864898909019 7.509255409240723 1.2318355770793157
5465.124854086995 6.791927814483643 0.9937038453724407
5466.382098877687 5.132509708404541 0.8683770760770122
5467.639632895892 5.837405681610107 0.8549080146763812
5468.900458519188 6.689293384552002 0.8565730604555317
5470.158571882718 6.847318172454834 0.829679863728368
5471.4199783677805 5.724924564361572 0.8201359483145506
5472.678671343541 6.6040940284729 0.8318701737999092
5473.940658957974 6.7647809982299805 0.8461164481702043
5475.199931812992 6.749642848968506 0.846941901600295
5476.462500824519 5.369245529174805 0.8272426018058678
5477.722353825945 6.019860744476318 0.8080736283765221
5478.982496654898 7.803316593170166 0.8182335822716681
5480.245937917523 6.232004642486572 0.7946700454159983
5481.506661293681 5.677612781524658 0.78722261798029
5482.770684623098 5.526266574859619 0.7907466754531363
5484.031988813916 5.831084728240967 0.8035754017268563
5485.296594478281 5.9358415603637695 0.8200841007742323
5486.558479751342 7.6051177978515625 0.8559449404083779
5487.820655319452 5.628175735473633 0.8258395844181349
5489.086134641946 5.575620651245117 0.8395475601909294
5490.348891693741 6.3653483390808105 0.8439408248330033
5491.614954021959 5.450825214385986 0.8485096554545303
5492.87829282533 5.419737815856934 0.8361729495460446
5494.144938427862 5.897875785827637 0.8275914848651417
5495.4088592508215 6.6357221603393555 0.8107305942739794
5496.673070837104 6.851743698120117 0.8590762361959042
5497.940591507065 7.774874210357666 0.8869553197460478
5499.205385515026 6.588290691375732 0.8613532151233743
5500.4734901311585 7.942326545715332 0.8520822382663301
5501.73886682912 6.438244342803955 0.8118988487509551
5503.007555660447 4.711333751678467 0.7780418555582486
5504.273515316853 6.470549583435059 0.7988144994936035
5505.539766205615 6.469271659851074 0.8023391993642572
5506.809331515944 6.9137701988220215 0.8311156158664847
5508.0761657658895 6.5155348777771 0.8441815091892845
5509.346315964355 6.448642253875732 0.8208662766581589
5510.6137338442395 5.710812091827393 0.790594178611187
5511.8844692002995 4.817053318023682 0.7848033146189969
5513.152470979 4.4317121505737305 0.7936537751512954
5514.420764459843 6.305106163024902 0.8219680185629753
5515.692377708755 5.465691089630127 0.800705124271299
5516.961255491803 5.5963850021362305 0.7946211144467306
5518.233454572336 5.7289814949035645 0.7876915211664033
5519.502916926777 6.238338470458984 0.795025544706708
5520.775702108823 4.754244327545166 0.7939976479627535
5522.04574930397 7.166538238525391 0.8745194029431889
5523.316088671805 5.9948906898498535 0.8704921573542701
5524.589753162833 5.48717737197876 0.832412628572994
5525.860677775412 5.325761795043945 0.8000397978914383
5527.134929043068 5.73834228515625 0.7971033332343602
5528.406439170014 6.045938491821289 0.8343583835649236
5529.681277484624 6.278743743896484 0.8556752725458286
5530.953373395683 6.024227619171143 0.8703853148196556
5532.2257619507345 5.752007007598877 0.822861652733869
5533.5014809927425 6.451440334320068 0.8319588846573007
5534.774455736598 6.061648845672607 0.8258580492112558
5536.0507625017635 6.403970241546631 0.8250175462747253
5537.32432370448 5.398610591888428 0.8142967036822051
5538.601218463567 5.265634536743164 0.8132963035621745
5539.875366395326 6.041360378265381 0.8245009038709371
5541.149807443142 5.400411605834961 0.8136947108114633
5542.427584350331 7.499926567077637 0.8212224017246098
5543.702612532534 6.459995746612549 0.8068662041806454
5544.980978110937 6.62833833694458 0.8411326307783333
5546.256593698019 7.0140061378479 0.8772499137440674
5547.535548218839 5.703744888305664 0.8412538259352688
5548.811751481417 5.403545379638672 0.8037643182464242
5550.088248332878 7.364531517028809 0.8186879561945543
5551.368086424794 7.656887054443359 0.8328857459719441
5552.64517135775 5.467142581939697 0.824678626302653
5553.925599070468 6.335324764251709 0.8413814283692836
5555.203272355847 7.055726528167725 0.8631520892699895
5556.484289961005 6.823605537414551 0.8608330950319285
5557.7625518698605 8.57435417175293 0.8723967470764952
5559.041107841189 4.279109001159668 0.7968298263786453
5560.323010442734 4.892589092254639 0.7697019488096003
5561.602155444191 6.865768909454346 0.8184104510852079
5562.884648617657 5.9110846519470215 0.801759234466977
5564.1643829206105 6.728654861450195 0.8415001738443575
5565.447466938073 5.614325046539307 0.877034109711952
5566.727790814014 5.3643107414245605 0.8846203715105445
5568.00840922678 4.472524166107178 0.8359953897123159
5569.292379668218 6.306311130523682 0.8205182533223031
5570.573588061279 5.772605895996094 0.835753321492485
5571.858150027292 4.963283538818359 0.8320966572160525
5573.139948672452 6.223850727081299 0.8335494331497502
5574.4251024355535 5.880138874053955 0.8457267806756146
5575.707491604742 4.275501251220703 1.1824023648627544
5576.993237437573 14.59538459777832 2.6058809830787464
5578.276217402844 -0.5769062042236328 6.945796053396509
5579.559492515969 -15.099127769470215 7.067200141844536
5580.846126611703 19.258386611938477 4.242522754617869
5582.129992929065 9.734135627746582 2.7587732276325236
5583.417219776516 8.709566116333008 2.035634562685763
5584.7016775704815 5.282795429229736 1.112312629730028
5585.989497442732 4.940439701080322 0.8419762638266188
5587.274546985794 5.937147617340088 0.825406018005561
5588.559892152815 5.934995651245117 0.8438535626619623
5589.848601720826 5.3671698570251465 0.8496653417256625
5591.134539045756 5.9893798828125 0.8551095675978331
5592.423842321654 5.553931713104248 0.8325313310441403
5593.7103720773 4.7254414558410645 0.7977338475886065
5595.000269334606 6.185184955596924 0.7985628419266142
5596.287391793901 6.93060302734375 0.8180019808667186
5597.574810354026 5.874512672424316 0.8152318155541529
5598.8655987422635 4.301684379577637 0.8087564109221325
5600.153610415509 5.622659206390381 0.8049924537229253
5601.444993469345 4.724411964416504 0.7859829386057813
5602.733598528957 4.650101184844971 0.7982018206836361
5604.025576522354 5.631802082061768 0.8255629958226174
5605.314775241707 5.329991340637207 0.8326515982958186
5606.604270539531 7.0270490646362305 0.8734313368516357
5607.8971411013445 5.563269138336182 0.8774827906253958
5609.1872304690405 6.370847225189209 0.8883427971809977
5610.480696655709 4.165793418884277 0.8224768933839002
5611.771380366965 3.85164213180542 0.7661166594003176
5613.065442452892 5.7321906089782715 0.801502482650007
5614.356720781522 5.84271240234375 0.7901767959569376
5615.648296167035 6.357281684875488 0.7918690697105539
5616.943252261183 6.515685558319092 0.7946806642709995
5618.235422674864 5.184096336364746 0.7978736505200978
5619.530975354671 6.372852802276611 0.8588934672220745
5620.823741070649 6.277130603790283 0.877502967255494
5622.11989061096 5.612003326416016 0.8394135277663176
5623.413251903491 6.290114879608154 0.8253925439474594
5624.706910732087 6.1540961265563965 0.8294046030939128
5626.0039557227465 6.208366870880127 0.8410815217123598
5627.298210539351 7.100252628326416 0.8479131201639734
5628.595853078023 7.014053821563721 0.8510613651235179
5629.890704157208 6.470627307891846 0.8645789380885208
5631.188944519182 6.254813194274902 0.841475135104546
5632.484392135646 5.325000762939453 0.7997119781280884
5633.780137768132 7.667387008666992 0.8121485148060923
5635.079275024906 7.400353908538818 0.8240699417045816
5636.37561760679 7.225910663604736 0.8469131877081902
5637.675353375483 7.031589984893799 0.8708276028254293
5638.97229318178 6.665977954864502 0.8506493825426805
5640.272627738125 6.845992088317871 0.8385763367940876
5641.570165043976 6.433226585388184 0.8182528803848464
5642.868000846579 6.229198455810547 0.8307683078310706
5644.169233744507 7.473334312438965 0.8870417140837289
5645.467667459449 6.860645771026611 0.9120197040328359
5646.769499834757 6.846688270568848 0.8905526750076527
5648.068531737496 6.0768208503723145 0.8264694626416197
5649.370963866361 5.896946907043457 0.8109681524238903
5650.6705942324825 9.395551681518555 0.9182408045406255
5651.970523576861 9.200299263000488 0.9299001011053345
5653.273855496427 9.358440399169922 0.9166981076647109
5654.574383717638 6.488973140716553 0.8571115002170586
5655.878316081601 6.280423164367676 0.8530006021161641
5657.179443455548 6.36726188659668 0.878403713279003
5658.483976540533 8.692026138305664 1.0426969416747256
5659.785703343244 5.215592384338379 0.9777624177509879
5661.087729606495 7.093462944030762 0.8465697527238163
5662.393163933634 6.887618064880371 0.8541085736813782
5663.6957900397665 6.322702407836914 0.8386270959670475
5665.001825779882 5.923647403717041 0.8580584774073311
5666.305052005245 6.833331108093262 0.9016166314511159
5667.611689435406 5.964618682861328 0.8959539383021631
5668.915516056473 7.032036304473877 0.9016190342104458
5670.219642621141 7.124114990234375 0.9063768232988711
5671.5271827472525 7.138858795166016 0.9159616394666584
5672.831910122411 7.220421314239502 0.9229421967045355
5674.140052631638 8.791171073913574 1.0726067987310692
5675.445381094079 7.14717960357666 1.0265310815038116
5676.754126263941 5.706237316131592 0.8727473167944749
5678.060056090586 7.55375862121582 0.8802968587639112
5679.369404198726 5.301334381103516 0.8448094035400051
5680.675935666623 6.570885181427002 0.8646874713057977
5681.982767700368 7.934038162231445 0.9357905925324523
5683.293020377142 6.768171787261963 0.9819008326197972
5684.600454467784 7.143838405609131 1.0143641373066634
5685.9113107773455 5.998966217041016 1.0536394102214877
5687.219347202254 6.514952182769775 1.0987988642372766
5688.530807422696 8.921483039855957 1.0824711043179545
5689.839446459365 6.466714859008789 1.0308642486103594
5691.148386546724 6.435424327850342 1.09849589824542
5692.460752794961 6.742567539215088 1.1420482634141518
5693.770295910398 7.2111430168151855 1.3148673335562142
5695.083266765144 5.906501770019531 1.1287579719653937
5696.3934131864735 7.394110202789307 0.9594885808366629
5697.706988926269 5.949911594390869 0.9112328336082851
5699.017738931434 6.779695510864258 0.8924671219309804
5700.328790472915 8.807577133178711 0.9078975285142906
5701.643273702021 6.5105977058410645 0.9090276693853352
5702.954929244326 8.14321231842041 0.9269785788739876
5704.270018055233 6.07340145111084 0.8812654723022116
5705.582277876624 5.960838794708252 0.8639930182115814
5706.897972548322 5.474888324737549 0.8556278511135872
5708.210836927191 6.849954605102539 0.8683190824252406
5709.524003328785 5.6787872314453125 0.8448813250616848
5710.840606953667 4.772927284240723 0.8133910711632782
5712.1543783304 7.213662624359131 0.8421798073118297
5713.471588513947 6.4061150550842285 0.871591717595239
5714.78596514453 5.0878825187683105 0.8517477635034914
5716.103782166185 5.845909595489502 0.853718927866379
5717.418764329458 6.018057823181152 0.8575567037752074
5718.734049002651 7.227830410003662 0.8582184459026491
5720.052776443723 7.368296146392822 0.8759440530714995
5721.368667067941 5.863744258880615 0.8491866813864276
5722.688002046119 5.797420501708984 0.8383182193233624
5724.004498900525 5.9679436683654785 0.8178686447321504
5725.324441695702 5.943952560424805 0.8506541887981761
5726.641545059584 6.264270782470703 0.8936910302524512
5727.958951421363 6.737656116485596 0.9187943384518134
5729.279806104559 5.074108600616455 0.868168922727666
5730.597819394824 6.480691432952881 0.8453469406666
5731.919282595146 7.3782243728637695 0.8562628689543995
5733.23790309351 6.0073981285095215 0.8551828474759028
5734.559975091302 5.420190334320068 0.8679914376396664
5735.879203077503 7.232398986816406 0.8803880733582541
5737.198734550369 5.948140621185303 0.8463662627640276
5738.521719907148 5.012144565582275 0.8410987225438143
5739.841859287538 4.569984436035156 0.8316353729014178
5741.165454143043 5.653605937957764 0.830645062817116
5742.48620171102 5.76522970199585 0.8149110982338326
5743.810406346047 6.056154727935791 0.8254304539883621
5745.131762381802 6.865559101104736 0.8366641008467312
5746.453422393778 5.875396728515625 0.8292918219979668
5747.778541861132 5.383509635925293 0.8219603722726401
5749.100810761248 5.896905899047852 0.8334703239539852
5750.426540710513 8.198349952697754 0.8694235404253062
5751.7494187792845 5.2123236656188965 0.8592484585488759
5753.075759491709 5.092279434204102 0.8720343462133638
5754.399247009779 6.616567611694336 0.8506414945900018
5755.723038994414 5.543242454528809 0.8580171344332941
5757.050296014883 6.796805381774902 0.8982325252735349
5758.374697869858 7.2059807777404785 0.9115095525831876
5759.702566357007 6.328746795654297 0.886398750611995
5761.027578363289 6.069086074829102 0.8753797550928708
5762.356058598821 6.098867893218994 0.8668532051181957
5763.681681037505 6.877035140991211 0.9154102802358578
5765.00760843389 6.6726508140563965 0.9315621832559152
5766.337006455565 5.925012111663818 0.8957724029987912
5767.663544706073 6.404166221618652 0.9097843731108187
5768.993555180787 5.425353527069092 0.9514792416774114
5770.320704566837 6.797341823577881 1.0141626673258313
5771.651327776746 5.475614070892334 0.9966824182366723
5772.97908857989 5.636764049530029 0.943032355583959
5774.307154832662 6.713566303253174 0.9372304270534159
5775.638697309198 6.508580684661865 0.937783890808737
5776.967375401462 4.752957820892334 0.8916699435919488
5778.299531318985 7.099172115325928 0.9276663926980625
5779.628821532617 7.220714092254639 0.9382179071690667
5780.96159117374 7.122979164123535 0.9181810029904633
