logM,sersic1_x,sersic1_y,sersic1_Re,sersic1_n,sersic1_ang,sersic1_axrat,sersic1_f_cont,sersic1_age,sersic1_Av,agn_x,agn_y,agn_logLedd,sky_g,sky_r,sky_i,sky_z,sky_y
10.015297727233893,46.60120325579704,45.690506558428154,4.018966454493402,3.0083216068592757,-19.540756069249113,0.7709611200228655,0.4972369245009583,5.034206183529948,0.6911371344775656,45.97607112483369,46.36434258278656,-0.9945179131570043,0.0,0.0,0.0,0.0,0.0
10.178450476577137,45.85205051278154,46.72933936840134,4.093878872901546,2.963751477518768,-19.794828971233834,0.7930254193772672,0.508808762325478,5.168697310671759,0.7340180522698283,46.985637121709146,44.923081876996775,-1.0132146691797328,0.0,0.0,0.0,0.0,0.0
10.880565785454465,47.63901960559296,44.32568627878388,3.7900099318251392,3.0290063507014797,-18.335905241336455,0.7958190153795289,0.48211167847933856,4.827109300249262,0.7562965580943181,42.16351460882808,47.32681515013676,-0.9275371606826418,0.0,0.0,0.0,0.0,0.0
9.995224603050369,47.547069298322654,45.3788543806443,4.042349035980088,2.9806516758558335,-18.717787615154034,0.8135865931215461,0.4760320872329776,5.05562963819999,0.6990411038831104,46.5383399363127,47.786606268152276,-0.9640370511082974,0.0,0.0,0.0,0.0,0.0
10.168052756026043,43.23382810833769,46.2848594918796,3.8740558571830985,3.1584339313943595,-21.261172951365094,0.7987373875225546,0.5301583606915389,5.041110166265317,0.7425662774140233,46.33712463214801,43.00744364530665,-1.0485537699461809,0.0,0.0,0.0,0.0,0.0
10.382453197055831,44.96830963436627,49.10473353625388,3.8842337046565736,2.895277291886785,-19.955018732137454,0.8210351135971675,0.4892634236223248,5.138933797532125,0.6956820948886658,47.77685691868496,46.349979474966446,-1.0974521039082108,0.0,0.0,0.0,0.0,0.0
10.301491176996155,43.326926425109626,45.380354405054895,4.161976161292632,2.8479669341396736,-20.5527997764671,0.7937436449464572,0.5046511333620537,4.902900768835295,0.7073341471516934,47.70382047635134,46.38034042313842,-1.0004453919000091,0.0,0.0,0.0,0.0,0.0
10.175269012999388,48.16248784944344,45.88718716960487,3.7535577163448313,2.8024841412399275,-20.954279786809828,0.8425456171153016,0.503211997189765,4.573212360766815,0.733906625844128,45.757775356757136,46.0194824704945,-1.05878972942662,0.0,0.0,0.0,0.0,0.0
10.35496557590188,43.082863477044604,48.035474419768754,3.886015211320872,2.9783574634788748,-19.435724635215067,0.78675805838111,0.4759890864678221,5.104043759802499,0.7624474046329407,46.2732955631828,45.70695510074239,-1.0089850736396557,0.0,0.0,0.0,0.0,0.0
10.02393620071095,45.579228973984904,46.36508562783891,3.9344304535947767,3.104636754056397,-20.383784159407625,0.806971505386582,0.49998454009679705,5.021573164391393,0.724700089780548,45.53166220219433,44.95508308383109,-1.0170188068963781,0.0,0.0,0.0,0.0,0.0
9.870839840255385,45.686188411330754,45.81669110301392,4.041177495815797,2.9971820321040306,-19.57098522999289,0.7949330934868255,0.4960110922362531,4.858947690676949,0.7041420085829398,44.70277251011411,46.663894957420645,-1.0076108668726276,0.0,0.0,0.0,0.0,0.0
10.267196265969739,43.787371284910925,47.77404855479652,4.092773437994348,3.2255866525240906,-20.26027967599175,0.8132723078822078,0.5186750782393077,5.105917202995945,0.7209887041624092,44.85212551608684,43.76227475099944,-0.9468209291650531,0.0,0.0,0.0,0.0,0.0
10.077750905381436,46.1636911778345,43.46237429443159,4.149625471165623,3.04451052445974,-19.561635955263483,0.8021132026613012,0.5004084995559888,5.291700896546813,0.6554264284057234,47.07626397170992,48.36434423107758,-1.0638929557578807,0.0,0.0,0.0,0.0,0.0
10.85647981418832,43.489005313014935,48.952167154658,3.7410404843721006,2.8573542531193716,-20.958139821172498,0.7928239156891662,0.5428516135651847,5.482645460449904,0.7203169430021132,50.995876387399406,43.96408996480213,-1.2907148121793524,0.0,0.0,0.0,0.0,0.0
10.250669838152211,45.77932753038463,48.12995456406378,4.262083326361726,2.984582776614902,-19.1807583164998,0.8134676228930218,0.4968644764022988,5.142957477719319,0.7305521990968877,44.219848432752016,46.09665196210294,-0.965518381928703,0.0,0.0,0.0,0.0,0.0
10.717020469939568,47.08145521137882,50.3539462095124,4.000935634858466,2.7905409180690186,-19.2584575772782,0.7453693435752514,0.5344071850431492,4.895925433225885,0.7429809491275698,47.57298254526376,44.99826863505976,-1.096382847806197,0.0,0.0,0.0,0.0,0.0
10.133597347837078,45.93309063574689,47.35696209567002,4.0001082489503155,2.9682430963651667,-19.659115453046798,0.7851766677169296,0.5078714557999537,4.991544383329355,0.7117211566605051,46.042190441985205,46.01279889159551,-1.0082983873815698,0.0,0.0,0.0,0.0,0.0
10.469286641066391,43.582117853249095,46.163884683377916,3.755421295338017,2.876176016171835,-21.0434084033903,0.8307462136868398,0.4905452474303652,4.8249765103309,0.7501992801220486,48.13888544661559,41.42240954521768,-0.968399903606848,0.0,0.0,0.0,0.0,0.0
10.311797313064236,45.246411197394664,50.29523139027797,3.92662167685165,3.1009618795961686,-20.078490313961936,0.8163675103293854,0.5040099901981631,4.964472064324857,0.7058892869684246,46.89543480875637,44.77961055106024,-0.9477718061409428,0.0,0.0,0.0,0.0,0.0
10.848452117170075,48.26166564066361,50.25812343839029,4.306143057121703,3.0342880802708865,-20.906963763983182,0.7658061642207619,0.4936086902174029,5.810706136195172,0.6488641527130619,49.391786469373606,43.244293064006335,-0.9897237074978559,0.0,0.0,0.0,0.0,0.0
10.5376306641154,46.02752780389224,48.79698233936924,4.234000141366038,3.0147020679822623,-21.7009099441853,0.8315821187340483,0.5049897846190153,5.536030882430868,0.6872876406614754,48.48082075795605,43.34331819361791,-0.9718698560615403,0.0,0.0,0.0,0.0,0.0
9.979476353442728,46.167034293067694,43.77923153619771,4.1058332341523585,2.964653821753377,-20.745152947907524,0.7803277290781985,0.4937783047651954,4.980535538017802,0.7276988285393456,46.825345001616796,46.08307389076274,-0.9863631186876656,0.0,0.0,0.0,0.0,0.0
9.890201304852239,46.60516645469089,46.010716784808594,4.01838228236034,2.9943002663801983,-20.196078665081437,0.8289833141655519,0.517518278515807,5.109089304035401,0.7302065539117187,47.87701675290799,44.718400833960494,-0.9815316820590557,0.0,0.0,0.0,0.0,0.0
10.65951370527945,48.767306466021694,47.03210856425088,3.809961830951232,3.1595947954099355,-19.834746123011733,0.8246614420588885,0.4932498746076272,4.886417296159128,0.7145838635450686,45.44454039679532,45.87442753926606,-0.9990013416726394,0.0,0.0,0.0,0.0,0.0
9.84691273150257,47.4990454411502,45.95582304242606,4.039419117293961,2.837721040998893,-19.864717112103005,0.7939525641956079,0.5093196491192827,4.918679827455254,0.6699377713260202,48.051730468131574,46.927306076933114,-0.9974336445251983,0.0,0.0,0.0,0.0,0.0
11.606285261824974,48.59022553265158,49.523661676530914,4.596610238495094,2.730661456048623,-21.49229569175864,0.7413653077048402,0.5212614576511951,5.889218496201008,0.6441730950287935,48.049449310629235,50.57046455380794,-0.8376975723478415,0.0,0.0,0.0,0.0,0.0
10.144943373943786,45.59759197976276,44.936732941679594,4.165562181388019,3.0558501466900845,-20.08319455023455,0.8068054514765229,0.4952051853168349,4.920405783115678,0.6927679019741109,43.99501304262007,45.998573444017104,-0.9749471601465303,0.0,0.0,0.0,0.0,0.0
9.930187520840482,44.83958887131257,46.265755290833205,4.021479183201642,3.0653479230857537,-20.699872075796996,0.8127769141801064,0.5011646959098135,5.091387607324276,0.7157852549096937,45.607127614399545,45.41148426138748,-0.9993208626043745,0.0,0.0,0.0,0.0,0.0
11.24284789217063,47.91384352498908,47.67377489779562,4.258751896019884,2.8507687904560863,-20.10945166877501,0.7556852935701244,0.509127401930327,5.373452432821567,0.6838277652066408,46.02808670218395,47.888703992269924,-0.9061634152885076,0.0,0.0,0.0,0.0,0.0
10.335509194460657,45.31156366732902,47.27116695607218,4.00600927050514,3.138908419866427,-19.973984924710916,0.8071033729562926,0.5007846877444541,5.0873134953286545,0.6936036242065995,45.47340069507909,44.897928670783465,-1.0066725757402504,0.0,0.0,0.0,0.0,0.0
10.048134202748816,45.544115298628185,46.64512373365,3.8913663196089154,2.9313832536425153,-20.91850863029326,0.8080328726198738,0.5115523273067175,5.190830077418088,0.7078021291821762,47.50464744050036,44.34124904981728,-1.0111543247877863,0.0,0.0,0.0,0.0,0.0
10.069355290879903,47.90060415025157,45.97692434809058,4.143047974865269,3.0925675516143802,-19.80713580005379,0.7719550228941205,0.48248463679129605,4.835063632246003,0.670874629137716,45.15538316967323,46.953650202815076,-1.0121707936703865,0.0,0.0,0.0,0.0,0.0
10.388639948396493,45.693547143008196,46.80483207890133,3.895645126957527,2.850513350086574,-20.681277615060722,0.7943485327451695,0.5202273147748478,5.2598696141086645,0.7082355880615904,48.422045576708726,44.744805115458576,-1.129117053819434,0.0,0.0,0.0,0.0,0.0
10.013812082256985,46.15510202040174,45.9117751627019,3.978094552757013,3.061801872510937,-19.681231373618775,0.7825335949432052,0.49702116619956377,5.003373787178119,0.7015493047869311,45.229484844194964,46.525073733264,-0.9886575251736449,0.0,0.0,0.0,0.0,0.0
10.265247533973012,43.900831676142545,49.05768999399362,3.7699454956746683,3.0980722028025123,-20.702996894179698,0.8187691808073977,0.5279530147075508,5.291970591505329,0.7318935099675737,46.24931535936518,45.59607597355649,-1.0151131526982027,0.0,0.0,0.0,0.0,0.0
10.129979152122093,46.14981697424585,46.09655429120935,3.838988395858899,2.929930051682637,-20.405505682454866,0.8167830270837491,0.5028358515010182,4.971358639294722,0.6724412998198803,47.10148701761025,45.71546127815371,-1.0752057048484565,0.0,0.0,0.0,0.0,0.0
10.834694705633558,45.47082798640129,46.85918481771752,3.9429879131673395,2.9964938362696922,-20.615682434697668,0.7787780596188966,0.4740140583086121,5.396325564007717,0.7531021862047969,48.520884898527164,48.66021863610279,-0.9276808520876558,0.0,0.0,0.0,0.0,0.0
10.315679584718634,45.18112566651748,44.57440397956294,3.9346152972135404,2.9584431202835173,-20.09225247254548,0.7708901469406134,0.49046490560666006,5.353879684974121,0.6823115394009845,45.788683674214425,45.86596080312904,-0.9276073763601598,0.0,0.0,0.0,0.0,0.0
10.537390158591613,45.2635999410493,46.47557194362752,4.054337831542776,3.047213649387059,-20.365466757512163,0.7956041000913758,0.4961131667426754,5.11648192302771,0.7024824836727378,46.450507404971475,43.05592171704293,-1.000895479607198,0.0,0.0,0.0,0.0,0.0
10.334108245906274,45.79680186775202,45.075260119604216,4.218014034395449,3.1460899365442727,-20.488899415887147,0.8149103689834587,0.4948255711795837,4.8279237777399,0.7060128706685396,43.457459686735625,44.80257412443504,-0.9960433266962856,0.0,0.0,0.0,0.0,0.0
10.61502194741687,44.449707821656304,48.128781463597846,4.114502638306956,3.138754644383401,-20.567139474069954,0.7967700997398357,0.4977864268102782,5.259255396979433,0.7316358050943198,47.42420795898163,41.63590966553677,-1.0196494299988939,0.0,0.0,0.0,0.0,0.0
11.401564632741287,45.12878127219996,44.343551986480044,4.605500410643039,3.4653471453992335,-18.72958897146392,0.8737911010080485,0.49199510355556125,4.937793777628523,0.67142139715646,41.813368246082,43.06408244419399,-0.9353565400600885,0.0,0.0,0.0,0.0,0.0
10.148760029399886,45.288638690684984,44.56173868842933,3.931438506687126,3.1589712799560656,-19.264906325188456,0.7641628500680633,0.4949437562749244,5.022032758841691,0.7276454702391821,44.15592157570568,46.95090087067366,-0.9508021376031512,0.0,0.0,0.0,0.0,0.0
9.974567783288403,46.73990570035626,45.84977629563914,3.95501528152328,2.9588578693286345,-20.03212303580599,0.8020349354444142,0.49593607240408977,4.870096196893484,0.707998822979709,45.948068976105446,46.06803529247761,-1.0117562658547166,0.0,0.0,0.0,0.0,0.0
10.500163003323676,44.65487817547915,50.68081148274108,3.934451383875216,3.223214213813004,-20.814601176097334,0.8194388775989057,0.544095988358246,4.801270632321252,0.7307407796474096,46.61194776003761,43.21852491573697,-0.9485513719748505,0.0,0.0,0.0,0.0,0.0
11.355070053862946,47.30276817599401,49.48282013662352,3.68022659860989,2.8208979558339347,-19.219747780305514,0.9013323227024759,0.4988040502080998,5.017302170822739,0.7335705739244563,44.18454538655954,43.124926375131764,-1.0305613764536685,0.0,0.0,0.0,0.0,0.0
10.598676947118026,46.245310918697704,48.54158422294205,3.80716824039682,2.961034166540932,-20.080875228031612,0.8381186406122801,0.5159770695512095,4.909866927811299,0.7204557696705081,46.253468969292854,43.896214489905326,-1.021691395090217,0.0,0.0,0.0,0.0,0.0
10.09844482108264,45.93106970714644,45.60478294186049,4.023226752881371,2.987882933931981,-19.573369565416108,0.7819975260730654,0.5025166738829903,4.820744165086611,0.7130452644041331,44.62402373638658,45.74620344993427,-1.0043004782310876,0.0,0.0,0.0,0.0,0.0
10.015297727233893,46.60120325579704,45.690506558428154,4.018966454493402,3.0083216068592757,-19.540756069249113,0.7709611200228655,0.4972369245009583,5.034206183529948,0.6911371344775656,45.97607112483369,46.36434258278656,-0.9945179131570043,0.0,0.0,0.0,0.0,0.0
10.173811437065263,45.76401917770064,46.39065854152388,4.068498073727554,2.994253961081918,-19.71203021517049,0.7885157331930133,0.5066423984941457,5.145781433155029,0.7330223562583694,46.543502917838694,45.23992225257056,-1.0034629063217577,0.0,0.0,0.0,0.0,0.0
10.880565785454465,47.63901960559296,44.32568627878388,3.7900099318251392,3.0290063507014797,-18.335905241336455,0.7958190153795289,0.48211167847933856,4.827109300249262,0.7562965580943181,42.16351460882808,47.32681515013676,-0.9275371606826418,0.0,0.0,0.0,0.0,0.0
10.202415711581674,45.8141680759096,45.72195567459045,3.916945877986652,2.9349900830502618,-19.734211438404426,0.8210862883550624,0.4823751341518442,4.954821572130387,0.7214000324523439,47.237866099433255,45.00510328290048,-0.9659438569122726,0.0,0.0,0.0,0.0,0.0
10.168052756026043,43.23382810833769,46.2848594918796,3.8740558571830985,3.1584339313943595,-21.261172951365094,0.7987373875225546,0.5301583606915389,5.041110166265317,0.7425662774140233,46.33712463214801,43.00744364530665,-1.0485537699461809,0.0,0.0,0.0,0.0,0.0
10.382453197055831,44.96830963436627,49.10473353625388,3.8842337046565736,2.895277291886785,-19.955018732137454,0.8210351135971675,0.4892634236223248,5.138933797532125,0.6956820948886658,47.77685691868496,46.349979474966446,-1.0974521039082108,0.0,0.0,0.0,0.0,0.0
10.301491176996155,43.326926425109626,45.380354405054895,4.161976161292632,2.8479669341396736,-20.5527997764671,0.7937436449464572,0.5046511333620537,4.902900768835295,0.7073341471516934,47.70382047635134,46.38034042313842,-1.0004453919000091,0.0,0.0,0.0,0.0,0.0
10.1734076131733,46.89116305892855,45.98976489019552,3.7846396497112185,2.8942997292846355,-21.033441447105563,0.8312454886350726,0.5101626859638991,4.693904417188691,0.7361403425736905,45.907215799973045,45.24254110517405,-1.0561494114242114,0.0,0.0,0.0,0.0,0.0
10.629717270747943,44.24216832336322,48.433093566065104,3.829480347845775,2.93509971636502,-19.376390827356413,0.8182342431215421,0.4822568815768615,5.080213850916962,0.7545142752911803,45.69946786439352,44.997612442914246,-1.0149125801125272,0.0,0.0,0.0,0.0,0.0
10.02393620071095,45.579228973984904,46.36508562783891,3.9344304535947767,3.104636754056397,-20.383784159407625,0.806971505386582,0.49998454009679705,5.021573164391393,0.724700089780548,45.53166220219433,44.95508308383109,-1.0170188068963781,0.0,0.0,0.0,0.0,0.0
9.870839840255385,45.686188411330754,45.81669110301392,4.041177495815797,2.9971820321040306,-19.57098522999289,0.7949330934868255,0.4960110922362531,4.858947690676949,0.7041420085829398,44.70277251011411,46.663894957420645,-1.0076108668726276,0.0,0.0,0.0,0.0,0.0
10.267196265969739,43.787371284910925,47.77404855479652,4.092773437994348,3.2255866525240906,-20.26027967599175,0.8132723078822078,0.5186750782393077,5.105917202995945,0.7209887041624092,44.85212551608684,43.76227475099944,-0.9468209291650531,0.0,0.0,0.0,0.0,0.0
10.178448703062257,46.17946871148362,44.44421281426161,4.083426651802838,3.028374096776421,-19.662007691456278,0.809073246920387,0.5034179876328992,5.217890342551057,0.6679969488353962,46.91721328495604,47.500630788784875,-1.0557351677468214,0.0,0.0,0.0,0.0,0.0
10.85647981418832,43.489005313014935,48.952167154658,3.7410404843721006,2.8573542531193716,-20.958139821172498,0.7928239156891662,0.5428516135651847,5.482645460449904,0.7203169430021132,50.995876387399406,43.96408996480213,-1.2907148121793524,0.0,0.0,0.0,0.0,0.0
10.250669838152211,45.77932753038463,48.12995456406378,4.262083326361726,2.984582776614902,-19.1807583164998,0.8134676228930218,0.4968644764022988,5.142957477719319,0.7305521990968877,44.219848432752016,46.09665196210294,-0.965518381928703,0.0,0.0,0.0,0.0,0.0
10.717020469939568,47.08145521137882,50.3539462095124,4.000935634858466,2.7905409180690186,-19.2584575772782,0.7453693435752514,0.5344071850431492,4.895925433225885,0.7429809491275698,47.57298254526376,44.99826863505976,-1.096382847806197,0.0,0.0,0.0,0.0,0.0
10.133597347837078,45.93309063574689,47.35696209567002,4.0001082489503155,2.9682430963651667,-19.659115453046798,0.7851766677169296,0.5078714557999537,4.991544383329355,0.7117211566605051,46.042190441985205,46.01279889159551,-1.0082983873815698,0.0,0.0,0.0,0.0,0.0
10.469286641066391,43.582117853249095,46.163884683377916,3.755421295338017,2.876176016171835,-21.0434084033903,0.8307462136868398,0.4905452474303652,4.8249765103309,0.7501992801220486,48.13888544661559,41.42240954521768,-0.968399903606848,0.0,0.0,0.0,0.0,0.0
